uid	sid
35527	15568
13577	1514
34852	18595
8147	15031
32581	16913
25465	26275
43663	19281
46269	4460
12385	23329
15236	20253
34407	2535
30176	17401
28001	2722
16973	22879
31777	14085
38717	25525
23988	31376
18784	27372
32680	2812
258	1114
32335	1028
27751	4765
4787	1935
23103	26602
20675	12048
32115	4
36098	6582
17142	11579
29779	20703
6125	824
28331	4668
5309	6610
31189	4632
18268	499
37701	2169
16212	1114
33928	10855
15301	14543
27698	15129
42321	12598
44067	14066
3462	1967
30839	32989
40280	22724
41037	22915
44571	15302
10251	3854
24380	1119
35631	35464
8706	4706
15558	1606
36096	26049
43454	7140
3779	2778
33098	7311
32674	19083
7877	18133
14141	11420
21305	11149
17379	19700
31251	11201
15154	5028
42902	28640
29460	673
9804	32175
47665	37814
23343	8785
41639	8646
25919	15626
7281	17304
45377	2489
32970	15939
4441	1441
46731	5178
15196	1132
29215	1319
17137	514
19673	20590
1535	3216
4817	3548
23580	162
7807	18026
45965	1975
33352	33251
14906	20140
14987	19480
45140	5864
12652	23537
7354	12422
39850	3904
3167	9679
23199	22793
34503	37189
13947	10044
6452	15999
16421	1524
25677	953
31481	7475
36012	35553
25378	12778
19516	7648
7032	16942
4648	12861
11377	28985
14825	15012
43725	7394
33979	7345
33210	10343
8703	17541
34476	12687
18609	28352
32679	16456
28197	3983
42455	14472
16256	2950
46222	21650
31802	4524
39938	14125
2961	2837
9473	6393
12148	23103
12348	721
11102	7510
29268	18970
7944	13234
26874	20708
35455	35413
43095	3705
37165	3653
11055	42
41528	1899
37827	30464
27639	4034
47025	17522
14634	4816
28532	9975
13304	3592
12518	22842
34336	212
19932	2392
18599	18063
23537	23690
32118	12511
21402	17032
21786	10128
1376	18461
19211	8858
5920	2589
8879	9578
18725	23118
20366	11504
42913	25798
41567	36657
18317	10227
33599	30440
20915	3518
46736	11453
18057	1707
22383	16034
25504	19105
19680	5865
43400	8207
13318	21382
7453	17547
26368	1560
39599	16981
13934	4170
2785	4259
6400	194
41451	35551
16341	1790
36511	4903
32666	409
46908	27491
45262	32027
24557	20481
39540	26710
35050	6033
39245	26228
1843	6357
46702	30870
23682	20019
5186	2186
23388	9554
41126	717
13040	1609
24420	3859
3186	9725
11797	19171
281	29139
43021	23554
1345	4928
22078	14440
47910	2317
10966	10945
22158	16185
17174	3785
21679	2186
14545	13707
38504	9023
1457	1583
4942	3369
43343	14701
33058	12823
32232	7686
43300	29198
1069	466
47619	3641
33046	5957
11173	15773
32559	12773
6927	12850
21805	927
38228	2864
5541	12590
13162	7527
31658	34320
39081	19938
22204	4037
24994	25697
7829	18066
5086	2542
48536	11
45980	20405
32898	29958
2232	4298
30695	16501
44800	5196
2691	8541
30353	8666
3107	9535
8973	19572
104	138
45784	7827
26571	27061
1915	4270
37881	23276
1744	3823
15615	11104
902	3500
25637	10822
25957	14840
42132	10128
27755	7473
40807	21232
4302	12182
14852	5756
38927	4427
29090	29863
9298	19980
3897	9205
13519	3955
44485	4013
3348	10080
5774	14932
24643	9553
20079	603
24318	155
1853	6381
13195	4619
26837	31921
24748	31136
4354	12293
29355	31777
13808	17618
39829	9643
42665	9940
18540	1209
39694	16062
44297	153
3716	1731
3074	4889
5466	18594
7107	10710
29941	1159
27179	17436
35415	1602
42080	166
21602	27210
44108	2167
13729	23302
26961	3653
9298	19983
23418	6955
19681	10267
23120	1736
37550	8255
36441	21931
13637	158
505	2067
33358	2574
1337	18724
30461	14774
29831	33686
1386	5054
3248	9862
27440	1945
32864	15937
20908	1856
9033	4164
25138	31868
948	3641
42054	2931
42912	10080
40848	2136
4565	1337
3618	8226
32432	10602
46435	132
46956	8919
17741	14925
22505	16926
34427	12399
42353	17648
5209	5139
12917	4242
13629	24455
1008	3839
17963	11146
2619	153
3532	10499
30422	18460
47872	4834
45878	30293
6218	15702
39035	11795
606	2452
18684	20798
5279	10165
15445	14668
8943	19542
27576	6075
16283	5806
4699	10404
41698	81
20800	6238
15857	1140
9373	10939
1356	18798
9507	15647
44270	4228
4822	1633
47744	23235
43770	26901
15232	12865
31843	3587
7022	16929
10008	10670
11243	22185
28662	24965
29871	21222
36638	24622
12327	6036
34902	23238
42132	16232
14546	1744
32580	17534
42567	36993
38935	12615
34691	2186
22827	1041
20098	23561
43699	6720
44643	1982
38555	28446
45647	4124
30100	7891
28383	2923
44652	5470
4796	365
5998	1160
1181	830
32905	12610
4844	13225
16453	22725
46370	24063
2487	1790
24012	14562
38850	15058
14423	3205
39908	767
1989	13874
3858	7182
48511	1790
10242	10990
3350	1119
3006	9317
17171	26072
420	1730
18604	15082
37547	18556
22710	11836
47008	21605
44953	30378
31360	3320
5227	13923
5373	14203
20454	227
799	2422
43625	2759
11733	6393
3564	6845
21970	13791
3423	10061
38016	10399
23276	1429
39778	2339
30098	25079
15724	24722
14603	13185
18804	28489
39647	2992
8902	8738
6904	19483
12717	5045
29171	4731
30455	37380
3075	1160
31852	24385
1159	4338
13178	2472
10974	1811
7939	112
29454	2609
29565	10006
11339	10153
24577	15886
396	6586
24994	20262
12339	2171
25724	24735
39135	8156
20360	1319
27981	2858
35871	11504
37748	12346
16002	12668
3253	9877
31665	12538
11780	2365
33977	815
257	1107
15956	362
34933	13485
42710	4445
26659	23599
59	264
16483	9146
13979	7452
31250	31534
12622	4391
10232	10295
10546	12797
8826	3542
47160	24254
29952	17034
5301	14072
9115	10643
30690	16756
17862	9560
26	109
41504	7858
44688	24938
43136	13770
3337	10053
18772	14473
6470	34257
21161	7698
23584	1535
40496	6456
1022	3885
34743	25715
40097	32866
36827	8100
9179	19541
25326	17256
5987	6240
18915	2317
4798	13143
20401	7867
39411	14753
18645	3589
6329	3716
18901	23181
39357	12855
8255	14776
37705	8468
33120	19461
25015	6362
21925	5955
10913	21869
35628	11916
14010	9293
6698	15298
48202	14658
36065	3988
15344	8034
16666	13008
35538	3364
24625	62
24906	823
32666	596
16795	27062
14045	24832
23605	27240
47456	33906
25415	17696
25068	16391
14666	4583
33763	5756
16732	25797
22743	10455
33899	7933
44048	30866
31021	11545
38608	1684
41505	4659
31499	604
1692	1186
41474	11670
8926	13977
16403	1684
22838	4048
46317	23663
25277	8185
19373	10516
23819	11236
11115	6765
31836	27441
38225	1831
43603	16444
7330	5559
19410	18585
33279	2053
4410	4825
1859	33829
25017	11254
5647	14712
40196	560
42264	28242
26932	26256
33188	398
37835	16525
18879	13694
42826	6720
8236	18628
37731	23671
11116	22060
5029	13586
24596	27481
4070	5527
33964	1441
24169	2718
18541	3501
18552	28323
38460	14832
8615	7096
44479	2140
29882	30076
42468	7187
20553	1584
42583	13040
3806	11139
24694	19113
31487	25962
46976	6310
25574	19648
28177	2869
17580	13699
4703	5778
3022	5186
45009	1888
35629	5972
4410	11974
25781	28489
7498	436
7386	6305
33991	298
41406	27987
23100	2124
38803	1349
18688	34562
42414	2095
20100	7311
12917	18556
37030	17671
35085	17515
21635	2905
11378	6456
28160	3472
25543	1707
30785	34020
44179	8410
27829	381
16801	6826
22222	7010
19727	4937
33378	2713
37597	18056
13426	4334
23963	977
37374	5299
33875	11425
41318	9127
38668	16508
36650	2082
16387	26748
39198	7918
15228	25136
10347	17489
29727	10856
28533	28105
6002	2030
15711	15437
695	2765
13952	22655
6415	14813
24453	843
45956	31175
7683	11481
41155	322
4576	12733
47816	9586
41408	2414
7034	3483
44271	24786
48058	20147
9650	4344
23418	1209
41500	13228
37271	12293
31626	26848
38452	3114
33403	503
3348	5764
11031	6847
39972	28114
27089	263
15080	3872
15379	7210
10932	10813
3874	11293
25536	7330
18492	26384
34538	3551
42241	7356
39991	1186
46654	25985
2354	7706
26224	15416
570	2320
45853	10881
10341	1039
16907	27157
12878	29948
14688	520
31162	30698
23774	9760
13825	22768
30629	17164
33530	28688
43386	1064
45973	5471
48020	32839
15540	1009
24529	26247
3904	11364
21795	4365
4994	9249
41488	7306
37891	6494
27012	1357
19073	4270
29920	2147
10769	5245
46704	3632
47628	4936
7187	17171
16371	26737
1132	445
42583	36279
16317	10372
29279	25698
2451	5487
22279	17852
21183	23151
7056	16982
48458	14989
2551	1413
10795	1106
3921	3952
30290	21460
1073	21954
25518	1291
34777	7933
47873	27640
19403	222
27059	11328
15755	20413
6103	8430
14158	24775
17254	21748
25842	17657
6337	136
17019	7723
18317	440
11104	22052
42876	7962
40905	15138
4567	12157
33700	21494
6425	14272
1809	6258
22174	3219
29014	15600
11108	4324
14099	8496
44829	3548
11597	8330
11490	16692
1244	4612
9879	17648
27922	15560
21914	13383
21245	7057
7355	6918
23510	2365
25405	5719
44782	17870
28872	2025
7960	22255
37522	23910
32511	2905
9868	13979
32222	34480
39993	15682
8545	10908
22513	4151
41603	11231
2917	7460
5308	14087
19008	12791
14113	4157
23594	3630
42818	2724
24437	3877
4558	12698
13094	23975
9688	4341
23225	35364
39686	35589
39864	36466
7464	12864
25838	8924
43616	37174
30719	29322
798	3148
13525	1641
2996	1569
21735	11754
20692	29650
2128	7097
19632	15191
25982	18050
3096	14234
10231	5461
12091	161
176	795
36604	18767
15526	5149
10148	5741
38403	2986
35498	13650
26953	1057
24640	28010
44147	1441
14892	3330
16307	9018
30625	9205
30820	34034
40288	23334
18317	1319
43600	32584
11275	13934
28418	4009
564	2303
31676	2494
1041	3946
18879	13214
28724	502
37263	11350
7090	11945
38390	1594
23400	30481
22586	30689
42148	13570
33464	16764
19646	16273
1895	6486
32088	1057
27068	12771
38312	1053
25551	11720
13933	14826
48026	2287
5435	14313
29772	7553
35	161
3573	26772
18453	112
34255	10378
18810	30383
23466	2140
43762	1209
35987	1867
48607	3192
187	837
44543	11172
14263	9723
37685	15604
18734	4458
47595	13208
35805	18393
43061	9912
30854	3681
32717	27389
20751	27786
13881	3033
22730	28542
46043	21286
29702	6866
47249	434
16369	279
18268	6871
48098	9177
5362	14183
14568	3786
19923	16534
43575	127
35409	20622
19814	9314
32152	16470
8785	3155
14030	19077
35291	9929
18463	25463
6402	15984
41347	28958
40118	3490
35421	16462
31697	2946
27866	2825
39083	26256
44725	28940
18026	17007
5316	12684
23202	6800
40052	11415
3642	3941
1912	6534
18290	7390
7360	241
15219	5457
4154	2931
39972	9545
28586	10961
21010	29861
34253	8875
9494	10111
38231	17295
18488	5321
46599	22128
14930	9209
5036	14589
12799	13074
45000	4726
38386	1346
15607	2913
15547	2470
45452	3171
46598	17442
21538	13566
13511	21575
42064	1636
130	559
1135	429
3617	10706
16714	18173
21087	8408
17408	5521
43388	445
20255	7635
12893	10776
47468	11340
8960	14050
24820	22819
24763	2100
15913	4824
38981	10872
44721	5191
37175	35877
18744	5126
28150	20690
17577	10928
19397	2830
31769	3270
34289	30463
17964	12904
44982	18468
17342	6883
15224	18356
33958	9946
27640	28604
24149	20087
42630	31603
17767	27785
44529	14875
36896	1528
45299	14427
41696	9438
36746	18033
30622	7881
13073	3562
35982	6266
24685	4448
11951	2936
30956	34073
9728	14788
38794	34200
48138	26273
22765	6724
25138	5503
38773	6067
21337	30027
17	73
5005	11171
21267	12422
4539	31219
36480	19226
7290	37048
42982	21215
22564	16527
33797	26618
18437	37015
31989	4985
45897	37564
24103	12797
34913	21651
3927	11447
47652	33474
5351	14162
38027	11
11817	5740
26733	1087
4595	4898
42289	10865
10841	6708
6966	16854
14497	3545
38992	12792
5163	20672
48279	8441
23373	38752
24245	21959
41752	7416
34745	13216
33478	33496
37495	7206
5063	3480
14845	11886
15961	477
21231	2407
27187	9679
36295	6336
33754	24711
35320	13696
47535	712
3848	11234
36016	23721
38863	846
11998	3815
44114	36328
21141	6845
32873	26697
40968	28632
34340	614
46106	1081
46372	10226
32104	435
24914	10785
41362	18125
33042	8962
5286	3154
2032	6846
1083	4095
10079	4544
34964	16329
20651	5176
13408	280
41040	8602
1560	2757
11169	13147
36329	2046
42040	5393
44557	4260
10242	4184
48591	31880
8817	3680
9565	20303
26800	32948
38101	36106
33026	10380
14287	5957
18370	1041
42866	6723
41652	18722
33946	560
27026	22786
31011	11644
22258	7967
16953	7346
48450	12612
25114	6704
47742	19768
3535	4
26343	2417
5430	13714
15391	3733
20696	9775
22661	23279
12557	23468
3217	3468
21938	4815
27400	18579
17739	19343
24820	3333
20033	20198
9668	11991
23098	3659
15965	13227
16812	2287
35461	21159
45497	5418
9899	20698
26928	6512
8965	10430
8495	14676
594	22548
27723	6786
12117	11106
16882	14804
30508	10985
15601	25791
11219	2200
11055	19567
29769	21231
16349	4175
29292	414
23794	31274
4432	1492
36626	12226
45412	19628
35069	3154
45673	5773
46390	6306
12015	6935
4595	5587
29873	13847
30185	813
31005	12383
17239	32143
1480	5325
40726	1219
16268	25957
13131	24014
20277	571
17492	12390
43708	4048
29897	17263
10151	18858
43755	13173
10168	3749
40898	7950
8900	19494
9327	19979
11729	15942
34537	6628
32796	19347
22299	6053
19096	9651
23600	1484
17102	17156
12996	23879
7889	7345
43612	11089
8524	1005
28012	28074
14005	24799
31443	2881
45066	2098
27916	16253
28657	16440
28629	3321
30050	9433
45823	24894
35522	1380
33156	19132
44216	5787
33073	6055
37631	9178
40707	4581
46843	4631
48206	3279
44388	27460
27771	1172
14257	25017
46062	27625
29867	2457
38891	13882
10466	2076
16963	1955
30524	2227
15902	26331
27764	1792
41764	5200
38698	10167
23304	4473
44381	19504
43498	20801
40817	11955
34183	32371
6578	30272
9570	19805
28124	22454
22931	21973
30052	26730
25061	14368
17989	1164
12205	38253
16455	18382
27304	17483
627	2533
28210	21332
45706	7418
34100	11319
9040	6882
2597	20434
35117	14000
45706	13420
41760	1346
21803	6270
16359	16356
68	306
25483	4201
28701	9611
5652	1628
8942	3135
44202	649
17662	27715
20242	25641
41405	564
21144	29929
34727	5223
42264	2800
5514	20905
36327	6141
40848	15603
22225	25246
26420	25898
7390	6608
19021	13478
11864	1447
45749	5246
34895	11762
7728	17914
38764	1794
3474	10352
37420	18001
7112	8181
885	3443
17144	153
5425	4952
8942	7749
37050	18938
48121	3100
13826	4514
15729	2301
37255	18389
37197	3217
16641	5975
42713	29258
23071	13741
28066	24956
20226	9065
18939	28301
27593	171
7161	10577
33758	2551
28606	22232
12708	1256
28461	6523
38182	3420
36867	12221
29454	6141
23346	12871
25600	3933
6397	14076
43430	35582
39637	155
39123	1526
16390	4823
23722	1927
11228	8518
45734	18702
47063	1640
42292	12453
37531	6250
38688	2540
35350	1105
12185	5551
7331	17372
26395	16617
30904	1646
13401	6599
29756	34854
36713	5811
40277	2239
21882	30317
38621	13133
47880	25249
7827	12615
377	1576
14409	14430
9652	2774
46961	20140
42007	717
25923	15272
19579	5426
35901	3571
1583	5631
27248	5344
9255	6898
40437	28653
21168	7063
27945	7581
38761	9723
38086	3760
36141	7788
47929	4475
40355	4570
6506	13423
7420	10531
47336	3138
5815	9061
24276	5176
32972	34687
11201	17294
30226	14532
30838	2623
39261	31687
3915	794
39462	16439
40216	10637
16741	720
2767	706
32722	7603
42866	24097
2299	33347
42440	18253
6037	14475
25787	17630
816	3213
6483	26048
35660	15233
14904	1012
28527	3336
10847	1009
24033	31398
13367	4637
41762	25627
39683	8795
9924	13434
27778	6483
10444	8127
5769	5126
3125	1532
1681	9687
27007	16329
45784	6356
22865	2024
12802	1161
26421	19111
36078	23650
24140	31435
22414	922
5076	13675
20686	3559
42210	34249
4421	12405
31693	3921
11562	22506
15119	16724
18575	11864
41450	31057
7185	3028
5291	14047
22040	16769
36778	28599
25310	2317
41103	27133
487	2007
2822	8862
30178	23618
658	2630
3156	9609
4063	7959
13191	1757
13574	7896
31137	9683
10490	1871
22741	16102
3749	2276
40966	18459
38067	36097
38131	32239
1521	5418
849	3312
46844	19866
13063	24756
8343	2393
13851	24647
33718	290
3913	11386
32850	6965
13017	3155
42764	7558
3859	707
35403	16880
12134	19543
45059	5381
34083	15225
31571	17047
7915	6368
21290	19965
43647	5568
11504	14974
5721	14836
2276	7482
8427	18888
926	3574
6605	16311
12891	2011
4494	12571
41338	21869
23516	1777
36269	257
23569	31161
1347	4938
459	275
5693	7016
20376	2472
18187	19458
4777	3910
35876	8426
4147	11876
37574	38561
48503	7892
7248	15110
19600	22836
43777	1904
38379	12890
13549	5797
6271	15765
47018	22889
47822	19410
23738	4889
36871	2367
31590	3151
34820	7485
12448	17929
1337	4905
7027	15380
11198	15687
28915	22692
31277	4698
31786	24415
30200	13063
19512	8909
37352	5989
4002	15735
10244	21135
44747	1985
47016	2180
48037	3872
45999	15236
16896	7071
47063	5141
8879	2000
31295	2262
14665	18667
43405	34
32712	21220
22138	3010
19309	3654
47223	1981
18377	15056
9351	20050
27969	4048
39766	8751
39029	20090
42883	12130
1171	4380
22069	5529
27418	11896
16151	26562
14836	7162
6655	22316
48463	30458
37874	15100
27057	1532
4581	4000
31566	6151
46770	25753
44834	9760
9216	13468
17873	3955
21868	36274
22946	1527
1355	4963
2270	7464
4411	12389
644	2583
4559	11908
47342	15532
1393	5077
15842	25943
42786	36
6230	1795
12262	1337
1952	6639
42817	1108
33015	32008
5890	8406
40408	14716
37585	12916
11709	1175
11249	5491
34869	9945
40881	26011
10354	21266
21640	29974
8780	17807
8924	19458
23666	5605
23966	442
36944	17984
3690	5461
17779	18048
10862	21810
47133	14966
11330	21217
17789	20278
37406	1691
32617	320
2698	2221
19527	28958
30231	28083
44889	12130
15430	4916
47060	13220
23510	25667
36650	15775
41927	4440
5642	340
15683	8558
10281	4070
36923	34385
24449	545
13252	21443
30783	12635
26219	38071
13577	3116
28887	15295
19079	1492
18662	28380
23363	4860
11874	4229
2480	8016
31034	21541
41213	1655
41958	36901
26828	408
35129	15956
1027	19513
795	3140
28373	2993
34012	378
44325	24950
32464	15198
39463	26934
11869	22825
15988	280
9761	15403
13035	17853
44835	1132
1373	5023
20034	29259
13577	2093
32415	14547
42789	20771
41468	8407
42597	1888
25891	19546
44580	5705
46763	5375
33869	34952
13186	16310
11251	19853
14031	4393
15601	17944
27322	29658
44937	16711
723	2859
33823	7726
12446	5726
46955	13551
13281	6410
2578	8689
27070	2104
42187	3114
44002	7638
10666	30207
9753	20527
7709	14266
40130	36527
35340	35391
14268	27693
2653	1702
12914	23793
6570	2025
926	3576
22783	5918
36664	25888
44497	17016
2636	953
1455	39
44314	8734
10906	21854
17496	20229
5929	4243
43177	2213
32159	7411
20235	2167
26058	9209
23741	8967
17964	18353
48126	37338
882	2864
24085	1879
34919	1120
4569	12720
20750	7468
35893	8938
15847	16006
36556	10307
29828	8000
35837	1746
33932	11365
24515	3246
41298	7954
11684	7018
21687	12961
38925	37343
34213	35045
5141	9176
41904	15956
27341	11139
22140	4243
440	31693
44896	6178
38947	4823
2213	7320
46940	10322
31679	4890
18580	23161
20705	1346
25874	1585
23332	1894
36361	2390
25275	15271
4443	5778
40457	22627
27805	7001
15777	12520
6473	4805
35933	29808
21343	16516
10762	16908
31438	18804
7094	7100
23136	8987
29748	15154
48640	20757
38790	1913
8313	10478
6324	10874
944	3627
16085	18126
26743	10531
32689	9479
15736	25092
17832	9477
18884	8687
44182	1526
21618	7325
30184	25408
47663	4918
46069	37586
47842	20042
8035	4446
14222	30968
41519	2419
47976	3210
8821	19408
524	15192
4793	13136
32400	15138
47344	12555
28496	11946
35289	12082
12631	7722
31408	7137
11123	16227
46880	17540
6514	362
46897	35398
43123	3596
34612	4133
15230	18084
10947	19586
5031	10269
13832	239
41496	1790
23941	3934
14213	1967
2309	7590
36410	7235
15673	26134
37113	1596
45933	1366
24723	29062
5918	5636
30446	38416
21653	305
25098	15942
17044	21971
22451	26114
17307	23295
43507	7901
21186	24183
27295	19171
28156	3408
3195	9743
35314	457
5479	10996
25393	19840
6020	2137
24724	132
2921	9117
47878	4541
25558	15185
28391	703
23778	31265
13320	15242
29193	5197
23923	31349
3321	31757
47464	16508
42137	13591
25877	23897
28503	4545
32489	14289
8641	19165
24264	19593
24357	3623
33442	36335
34524	30548
5582	14587
18975	4678
42022	2502
42325	29626
24939	14233
3000	399
29025	3348
19921	1268
42506	3482
9066	19684
23420	10493
354	571
47459	1173
45637	31120
44747	7528
27615	15708
29320	7235
19270	21807
40634	224
45490	24188
7588	17719
40841	4449
23161	1671
16916	2189
42653	9402
28157	31341
26748	32510
28140	19295
5322	14108
28684	11697
5310	2053
2901	9069
17693	4320
2700	8557
21147	36250
25340	10652
37830	32940
34739	5741
9926	6204
23204	30993
24911	16458
40011	35048
6872	7938
7250	17262
8607	19123
12143	15796
35973	22880
30719	19302
2740	2155
22509	614
10654	8429
42585	19593
41224	21000
30998	23640
8540	19032
8689	19241
7868	18118
26084	673
40092	2744
8980	5705
9614	4544
25801	15697
39334	1354
44917	3980
12771	23649
45917	26325
37696	3694
31472	560
39593	161
24592	4530
18590	32471
26680	2414
24730	5554
29300	10531
39058	4456
2822	40
28285	33123
36925	10031
47336	9792
12729	2535
29504	4858
17953	390
3236	2334
8152	18530
19001	20776
24644	15943
27791	25646
30016	6208
9469	6814
4512	36533
12616	8081
755	1970
28944	12082
7238	2422
7944	16618
1808	6255
2287	7525
25787	20350
815	3211
5121	9202
11945	11315
36379	19205
8994	5957
24574	9991
12485	23418
41129	4713
20433	23845
14530	23352
16475	12523
21847	19033
6746	3190
36559	7444
1148	4300
44349	694
43421	21159
16273	26657
1722	8717
23703	11861
24438	267
21825	12908
16746	1123
16421	3031
30117	17842
19600	4936
31569	307
11467	22400
28596	1114
39891	14415
17852	11086
48222	20752
27162	3769
21215	2450
25389	345
24778	31711
19944	4318
28880	30579
31303	7260
10581	6147
16919	2431
19950	23183
29776	19308
24519	29498
19129	5361
44365	9280
14222	17877
28534	3990
1361	4980
22408	22574
13355	17047
31737	9212
13143	3754
8533	6017
13498	19975
34288	23185
36048	1348
22597	16274
37514	4472
14455	3265
43177	32830
5367	6253
32640	1527
13562	24385
40823	1055
17576	13751
15735	177
31048	12452
32834	12738
21823	23042
17378	27490
14738	24682
14372	4611
27397	6522
12953	6765
11058	19593
36589	14836
47389	7568
33766	1378
37818	29768
33148	34743
13147	25957
20571	710
1797	3336
34282	18364
40319	2422
15178	12947
14669	7910
21513	15954
5434	30209
28177	4249
31656	2728
41786	5179
31557	11
5969	4969
46856	30748
48009	7758
1593	5667
44190	7012
26777	32519
1419	36645
37200	18083
2900	9068
12038	8372
25410	2317
20705	14584
42705	28530
35977	14703
40229	17070
48408	20723
26818	12017
26567	10747
25599	8193
35246	2839
42165	15348
29493	4334
26930	7807
20651	6991
28846	2801
12824	6162
29982	1041
46765	1311
43698	24732
7681	17841
12527	23445
9806	1841
22633	18657
28575	6139
9422	3451
37027	21852
45919	18487
40123	28522
42692	732
27779	32917
38349	20688
2126	7089
6871	9305
11438	21919
4254	8254
37843	12289
23882	7657
41327	7461
40412	479
6412	6218
13755	9939
19403	20116
1976	6701
21700	8272
31188	226
21654	28954
29273	2618
877	3411
35237	11229
18476	24557
45710	24098
41764	1458
11335	1427
23925	7354
29842	33006
18415	1395
39630	977
20134	23569
4729	5159
6244	5602
30995	398
36188	25878
36267	26344
14840	353
29486	14694
6615	16335
29006	11747
39433	7460
37167	2909
17921	93
14366	16351
11713	19593
38572	24204
33179	31032
15129	25691
3778	11077
37121	14286
36661	32915
2504	948
33796	4729
45613	37515
5048	13190
38099	7811
48096	8023
34492	17821
17523	19940
23642	1981
6939	3768
46498	17023
21731	2003
43078	3078
30657	2282
19581	1764
28437	11497
24305	6162
11294	22239
21304	2066
46415	4514
4197	11971
39005	28283
3587	2318
875	3393
6900	16735
34828	1334
1258	4651
29411	26426
46219	17865
48302	5718
19902	3987
36016	13401
14890	8711
988	7877
8861	4946
12688	4430
34362	23384
37183	22471
16552	5529
14750	8987
3067	734
48061	19881
29761	2664
28613	11406
15469	2369
45874	33529
38620	3364
44375	10232
21112	11005
26901	32571
37762	19318
28675	2466
24656	2822
44314	28304
8287	18700
25829	10168
26706	6093
7536	17659
42256	14050
2351	7696
21475	9391
11766	11291
1876	642
41476	11524
5749	1324
3715	3991
27281	20817
47658	7464
31044	2027
22455	4764
21977	30365
40910	7087
17014	15360
24642	2457
45273	36310
12341	4798
10790	21739
44650	14564
3230	2906
3964	2989
44164	32852
16074	13747
16482	986
13879	24678
48306	28917
46296	11134
13884	24207
44923	7522
46913	37708
26906	4474
25976	32209
45437	1349
13861	723
26294	7491
7476	17573
28887	5508
11782	3364
17383	2480
27962	31172
22757	7027
29716	19170
12752	15227
3602	10671
18330	15314
40015	17983
21871	3308
5303	122
34147	10912
25590	35976
13803	2295
27509	3838
32800	4755
26019	22251
1962	6668
18777	12319
28202	5842
40938	791
199	894
16082	15225
28838	3280
23453	27915
47188	5568
14468	17294
23335	10947
29265	14439
38715	15134
47805	9969
13672	24490
47434	16670
28939	7873
48078	24583
22738	23521
48017	872
2821	8859
32991	3571
14775	5743
19511	8120
44837	1477
27378	28313
26681	813
27566	1297
48435	2292
5679	14767
14731	1492
31397	30686
34320	22296
18777	11723
22934	19229
8517	2309
30482	5740
46017	2416
4258	5424
29142	4726
2474	7995
38783	4862
28077	10889
18314	1584
8276	7784
18032	710
41399	655
22390	23524
39942	25940
9755	772
25964	13032
46191	10034
23214	9249
25308	153
26271	16040
22095	21153
33795	7933
32069	31995
1924	5368
43109	18543
41596	19662
33591	14547
33373	36050
34299	6245
14058	6090
22449	15518
2617	8366
37553	21788
20953	11816
4158	3654
39112	380
25822	13481
19381	28852
29793	20415
8431	16338
13923	15645
40826	6440
20175	29343
28109	11294
4147	11877
8858	7562
174	769
7039	16953
16180	18215
824	3234
46991	10248
31850	769
4717	4075
32110	7
9154	153
41007	8430
3412	147
48526	1212
35718	7160
41209	8800
41080	5615
3139	9607
43521	8203
23810	1279
29287	2921
1358	4971
43675	6701
7814	23006
9405	7740
18849	17251
17096	23680
46984	17691
23283	2472
12436	4312
31887	6567
31880	4543
33390	12875
11812	22765
7595	2888
877	3412
28928	9415
48508	13857
829	15341
47651	39343
26606	20077
12630	8835
45575	11347
40602	19507
10723	13622
32002	9539
47507	8180
11570	399
18444	14120
13642	10485
10165	10928
34165	3803
18354	2445
10446	21374
27844	7647
8970	4824
8744	29252
46257	30092
22575	8401
30060	5058
34641	14194
3579	10605
10259	1441
48294	1684
48464	4170
45714	37536
31792	250
48146	11913
35018	5339
23355	823
6554	16237
42595	17837
41645	2104
40418	24942
9680	11058
21137	545
26383	29471
22498	12847
28920	12816
36103	35578
33444	3251
43298	8969
4595	5122
47359	6827
9546	20277
40625	3246
10590	16782
37775	8076
4996	1453
24174	1882
10298	1041
43217	4441
30476	15480
37824	2710
4658	4220
803	3170
13724	1438
6606	5676
17392	27504
33120	21560
37996	19674
7765	17974
10633	20328
7598	3776
24975	13314
19666	6765
29156	22762
18950	19371
43098	16769
44487	34802
12324	3233
25064	440
21939	28315
43429	25327
23119	25637
6366	15924
48384	6769
48344	519
44701	19051
16396	13186
1994	6752
4498	12585
39013	32904
31294	8131
18671	9129
1428	5195
47785	2472
26588	7688
21823	25014
16418	13628
23413	21600
6411	11004
6607	16314
35699	30114
7862	338
43392	10078
916	3540
28890	26783
42769	7059
7400	10664
22266	20785
36516	6238
32898	16815
29281	4900
43778	14053
20071	4777
13966	7647
46498	6609
26358	6638
4799	2104
14005	4378
11569	17078
67	299
31357	19227
11823	5301
33511	307
24877	10892
6987	14562
15098	12598
19948	6245
9473	361
47316	28294
28590	17453
40734	23357
4964	12590
4651	12867
44516	38586
40095	6977
16969	27201
36795	11377
3978	11358
22321	11315
42029	13462
23241	21939
41324	10593
12328	23279
48652	14278
38544	25485
16908	1527
18152	22171
9968	1282
4281	10373
748	2964
2765	8727
6013	15348
32154	3983
25474	938
11036	9640
17420	10999
5021	25710
11225	22165
20270	263
15257	2181
9470	20189
37161	3437
29000	15331
3002	4755
10987	21933
41206	22744
3499	25706
568	2316
17514	7519
40234	18867
32034	12118
12445	16703
23560	17970
24097	19204
23719	14642
14995	19856
48581	11201
