uid	sid
41411	8907
39539	4765
39418	22547
47262	21099
14341	3488
44383	4430
48111	32780
46791	34634
30667	33095
11647	12896
11967	35421
29776	20163
33210	6119
43311	21896
43398	13897
44792	1065
41116	18250
17930	4443
15266	2972
13018	3720
47187	14297
15221	11918
28872	5197
8632	31802
45834	16503
808	315
32044	12932
45590	17088
36135	6529
44640	8451
33771	1309
43720	776
28221	30037
26432	28836
7555	21233
13608	20543
44088	37501
33634	17203
40927	36143
16529	39177
33821	3336
23763	13328
48218	25845
31729	31295
20038	20476
16891	13259
48083	27076
45115	4515
9562	1004
44723	28443
10893	15632
3616	1152
34826	16203
15275	19338
38784	439
36432	27923
43248	12108
11512	11628
23445	22076
14268	7407
25449	35030
40506	13674
16048	13600
509	16848
42723	16547
8563	9262
6409	9034
892	4524
13896	6774
7044	15407
2990	7892
9260	17391
10072	20931
14928	1654
17474	19306
14528	34991
3605	10678
620	1034
1133	16505
34549	8652
11774	35384
25743	17106
39280	29774
35511	23518
515	29889
36869	27805
23186	6151
4485	130
7331	31662
6659	19086
29164	30015
7813	2994
11838	22419
1357	4624
37136	29032
46314	2825
26145	2308
22069	38524
13169	14788
26126	18786
6542	25898
24038	8079
30668	28463
20160	27216
4126	39342
24721	61
38412	1219
46111	38797
24662	29671
27464	12791
5595	22344
120	11519
19435	9937
26930	18906
7380	27326
21503	28159
39062	6046
21322	2061
32624	7539
44382	6165
22971	15870
40006	246
5829	17825
35658	21433
1127	3223
38414	4300
46168	865
9520	21708
13229	19059
5594	8656
20620	12360
18406	30932
2474	216
35655	103
28246	17388
4559	13376
13391	12796
4929	547
3581	10770
5490	22869
44684	13626
25331	21410
31318	19679
3834	32395
8588	15645
15604	20194
10712	31415
5081	13465
20358	2015
23963	28211
42051	28040
10847	26746
19906	6041
26847	2006
17279	34107
30719	23158
31660	8067
18165	6215
28815	13923
24250	14496
25625	28190
38771	5092
25303	27337
45036	553
4109	7865
19683	30782
34329	35241
15004	27066
22655	16784
11355	28203
33746	14284
1657	33080
25223	10818
45561	9189
25371	1342
38488	26947
45237	32309
42601	24066
12102	3048
27382	3881
47677	36406
5790	23875
10782	2560
1568	5587
34146	3591
41988	16088
39055	6847
47633	21961
1782	19203
44855	3090
22756	21328
28756	27420
20997	28970
15386	865
12893	19205
36395	2243
31625	921
48132	1378
10807	3094
25742	18770
16443	24122
422	8288
8190	33644
31658	413
32600	16883
8104	18878
11605	35026
38415	13469
26705	8410
17306	3192
15524	504
24367	27310
24650	34854
25577	832
9190	2246
39318	35903
47901	37260
5481	13192
5858	7579
4037	12296
1025	26465
12257	12151
35055	29309
6006	5120
38719	28022
25275	7348
41883	20623
37785	4781
38652	39262
39200	1919
34782	6614
6150	34391
12089	27252
28602	33177
6063	8346
4893	6070
34170	36
38841	28270
17540	2778
5961	39369
46075	4678
11290	8581
30235	8914
12905	9578
24559	21362
4860	37175
36829	9472
43167	22927
41925	28034
7000	7075
32579	509
24728	10881
32762	25150
17068	19471
27195	32290
43817	6889
11150	3013
19854	908
7158	16949
37271	2138
43890	34193
20746	28247
26783	25029
2416	38387
14406	31879
24265	12347
39903	7445
14086	5855
4012	7262
26286	3751
42632	31157
6695	35839
35290	24998
43869	20796
20068	14909
22468	3251
37641	19266
12401	23512
34239	22464
7294	25281
46805	29416
46736	32880
27692	5615
8950	6889
13527	17326
37741	22460
18734	6577
31245	12773
17943	14274
24724	18541
1	37275
16425	31800
21253	7163
29918	7222
6669	16408
6179	7983
20525	4527
1159	4088
37294	32425
19342	9335
32909	17938
10212	15925
144	15076
44612	4893
22979	25791
14088	24582
8459	6543
28703	16886
5826	7258
20074	38202
26795	6368
45097	6849
6485	34953
35522	12221
41107	32939
12039	15375
34549	28653
44579	7149
12551	1845
45912	24180
1884	3639
8427	33080
19314	12894
11324	11238
44743	36143
1658	16030
634	791
48318	2032
29377	24559
20579	29253
22108	22626
46397	34384
14583	21549
41568	13449
33763	933
1394	28883
5032	14099
36697	366
25783	6901
43226	27113
41857	4412
26756	8462
17660	23221
41601	28546
27825	14989
11968	4270
44077	28052
9592	1967
27095	29478
22483	10052
20107	9839
19219	10846
40776	32964
25195	11973
22674	30784
45055	4469
11299	22244
22358	5367
25884	3800
36682	8218
11123	25403
25429	16591
7583	1078
28493	17875
1533	2857
36544	13736
32522	28250
40279	11579
501	29024
1989	30214
30429	30517
3119	5673
9990	30249
41198	18340
45816	229
2015	6801
32580	2234
9276	31494
35098	348
18254	11377
30610	1545
41329	7407
9030	13965
34623	1055
13630	7583
41432	1198
42336	38160
36810	11451
31623	24972
7322	16262
6515	8000
12827	30573
29295	27755
8309	15918
34833	33926
10926	1606
28943	1426
15214	277
8892	10928
3580	34832
188	33881
12666	36608
45896	2778
18479	19594
35982	32906
39680	11229
8304	32515
7688	12021
422	14841
11890	15348
35511	5559
40979	27976
19725	18569
18319	712
2277	23127
4774	6850
42310	23826
13277	26990
29845	614
23278	4349
1953	1186
41601	36257
29096	31746
14742	12362
2741	10027
18856	26264
41068	19755
5510	20101
45477	30849
2645	31543
38381	16700
25078	35209
45223	12199
46786	10561
20015	13898
21038	8495
18304	5730
39055	29210
44225	837
10842	937
7212	4412
30206	2380
4079	4330
25535	33118
32783	19593
10996	23966
34864	15271
9211	29275
38203	9986
25587	30401
12937	4669
34488	22861
18507	7116
38069	26875
13335	16224
13217	35111
43363	29322
15404	38888
43003	7276
27778	11571
24163	27368
28174	6759
1110	37304
44691	8823
1452	2025
21147	27930
37779	2026
33099	33899
25725	33021
21437	9750
41746	13619
46032	22677
35269	8169
828	22586
21494	3482
22463	2334
11715	3430
10916	26995
30421	10531
43234	13192
48366	1267
39628	36288
41062	15066
45236	22086
36712	29756
2957	14279
46752	23850
24591	17326
19594	26810
2371	18892
38049	31840
46867	39254
1276	30841
26943	9034
18944	8947
36770	7633
6821	14050
45817	27411
33066	20248
28677	33682
43802	22002
3442	5684
31461	34726
42790	33555
30767	18557
7993	18463
38749	19327
42055	38547
27626	8791
44406	11169
14058	34832
6585	5573
32110	21555
36433	11571
5670	21286
28677	37907
40489	32906
24063	23152
29626	38078
4424	12412
37222	10149
5517	37732
22590	26607
18509	13057
22642	1199
17853	31428
3294	28970
20047	36692
44461	26512
810	30578
5920	1938
33613	2760
44232	14570
12602	14824
20088	546
8733	28443
1930	3197
38724	6265
27715	1321
30493	19048
37985	21675
2381	5020
29184	35497
6300	8628
1058	15099
5585	16324
8484	2082
12065	29253
1347	8871
28367	11917
16260	13337
14595	26018
48371	6761
36118	28970
27273	11994
28986	19426
45104	23327
45812	24725
29133	29700
31821	11942
8062	31155
30980	34079
3123	8689
26986	3832
40070	2287
22029	22759
41638	2463
21157	348
38609	17780
3892	34
46887	14173
20977	1339
23743	17186
16090	18699
3530	17427
2197	34728
39860	11497
23098	10887
25204	26325
40445	38629
31052	16393
32877	3950
28517	28621
6792	16593
35480	5768
5944	4090
38172	2365
18884	21741
46339	36773
47162	37599
43789	21067
6421	3026
42182	19298
3010	10326
3444	16740
34185	7012
44854	5527
1230	15841
29568	17232
22532	12130
3484	898
28964	14967
20586	17777
36212	943
35550	4233
11892	37699
13610	4823
6256	5788
28672	29224
20833	17085
23480	3278
16740	22981
38198	1291
35235	14205
33184	6431
12781	15643
37759	20886
14278	30606
6477	30062
1723	11407
29607	35701
33403	4217
17428	16223
10561	12502
46203	19016
15700	19515
11069	9839
29918	5987
2204	3970
29277	27968
13298	5024
24670	14181
21614	23271
44972	544
31994	36161
18961	3061
30397	402
28540	25649
28	24873
20689	11570
2182	17437
6384	24488
14497	19091
16392	27385
1725	37099
22219	21027
10902	29892
12802	1941
32725	35672
11880	9797
16440	5520
39667	12396
13105	10139
40369	18507
38614	4096
26183	343
15104	11357
43373	8405
46468	24081
28583	7845
36181	27305
20961	691
17698	8337
37850	4166
8494	977
6017	10634
47744	13196
18080	27813
1218	5666
43248	16668
44839	9949
34662	1222
35111	21220
28499	20415
18555	18686
3320	24753
30785	14802
15682	29264
24467	14390
16685	9567
43943	2130
31792	6273
1425	1967
19498	1075
35939	18038
10696	9012
45020	22016
44436	22888
38966	6331
34053	18132
5803	12622
16219	26626
38299	16824
45708	12270
16521	26777
37086	4316
31881	29756
44528	34082
9210	24417
6985	563
19334	12567
20530	13189
46168	20496
36031	25061
44313	16674
367	13049
5806	21229
43887	18085
14724	33813
46664	29111
3765	4595
29614	13015
20234	19995
21207	1319
29035	14551
33857	24354
21498	39156
7740	23966
3548	38875
25383	13016
36721	12733
15198	390
17135	22753
16951	1655
6757	5040
22423	13490
24540	3870
37624	15383
46524	36809
21570	13168
14748	5465
26252	13192
38576	35196
7053	13929
20899	3420
39169	5176
24254	2828
37732	23582
35055	18561
14062	429
35947	10569
3365	7670
6938	24410
36703	2922
30963	32425
17238	5013
2186	1606
13939	10199
47353	1924
28044	151
46990	22669
40561	9670
6975	171
7780	2905
11454	27677
10973	16333
32424	27912
4485	13149
40271	30825
31248	15318
39455	21134
23259	6586
19405	380
28066	33508
35150	28504
5899	24640
1671	39330
15258	5466
11397	26194
3974	23850
18515	1078
4081	348
21281	29996
9385	33555
5995	2585
11455	375
18154	27244
18144	3103
32791	2062
11034	21980
4574	4459
29916	13374
18554	12893
20778	3143
44271	19663
6698	19571
41366	20044
46923	7875
10771	7284
34962	5320
16980	11308
47268	8666
4892	29502
21715	7569
14825	30332
7661	23907
31941	19863
12001	9578
21011	32657
45328	12533
11453	31695
3325	19059
28715	15791
2979	16224
24264	34671
26469	1532
23963	7421
21960	16325
20442	34638
40819	22489
31962	21764
32396	16009
42358	25442
29983	1436
2883	30638
9367	27881
36164	27204
27792	32288
402	31876
16909	24344
2637	18245
19947	6165
37231	29457
8296	754
47120	16193
34786	24655
1247	28896
21282	32532
27018	35343
13499	31160
22768	30789
23258	553
39547	13942
5875	3386
11911	32536
44213	6020
35415	1904
23750	31252
40360	14492
40043	12532
26613	19131
4473	12273
5664	21913
6204	26091
43014	6212
38429	14947
4245	13640
15257	1037
3999	6287
25684	2136
4742	18217
35270	11550
25645	15737
47946	36637
28373	26557
46170	34305
33929	35092
41868	6771
12424	4972
48103	19946
27220	2891
1142	21834
32783	12547
13435	37935
31518	26284
20662	23766
5006	417
11414	31374
22383	36248
46559	1363
11560	6630
20002	25986
33358	3982
16455	10881
10612	16813
21203	16301
24283	17281
18724	3156
23327	13532
21910	36284
1929	20340
27417	1560
9901	27459
46993	10580
11416	27309
19891	15445
10884	16360
33292	5029
17762	1125
31600	31217
42684	32548
32424	7618
34468	36471
2150	30296
17619	19830
30702	4947
27110	10514
44440	4037
46034	7787
24594	1923
609	418
27943	14832
21421	2984
39700	34690
38959	29571
16317	2291
8934	29677
27464	11386
22989	9731
30888	34336
23076	34220
23650	10213
9337	3482
41235	9050
30726	4309
29025	27171
47139	1319
24278	24380
36462	1509
45976	21625
35628	2558
33210	93
20435	8346
44579	21386
47758	14162
42493	24516
23396	13923
19961	25850
6940	31273
31698	2336
34485	22057
12966	32358
12929	4110
39036	29464
24291	16710
2836	838
7706	1032
13036	22835
17747	34393
26406	18770
31395	28839
2114	2146
41655	8024
48559	3031
33333	21103
32811	30586
389	5247
23512	27716
14045	19976
47067	2489
29513	10529
36115	27209
4576	2051
17983	22807
40950	2577
7426	3463
15971	7348
43754	32392
25331	27596
29498	36128
16815	8828
11533	314
24890	14968
14472	25701
35536	30598
15345	21775
5743	26867
3598	39043
13105	10151
20124	2092
35948	20016
34562	21071
37781	28788
32970	13791
21252	5113
17712	27747
12838	12671
8091	22463
30982	12155
42076	16462
24626	18721
32007	29782
27879	153
13890	11104
9895	10342
33362	36629
7312	7808
13159	7845
44511	9939
41044	4278
36926	6941
32736	17208
23223	12554
21405	16933
18703	17256
9058	8948
47844	1276
7443	2743
6671	30969
10962	22002
3282	6310
23505	12625
855	21784
36823	31551
5547	2425
46878	14699
3651	24033
701	3177
32286	6635
15246	5570
4546	11
13857	525
11119	21297
23476	18809
38692	549
45317	9892
21293	6054
21053	20304
4532	25282
27006	14349
20299	9866
33381	36935
5645	6999
45122	37156
2553	16467
25469	38176
32590	14747
38149	15353
20432	11754
16406	22742
17027	36248
8052	329
19587	9481
21443	8643
28697	5142
29846	33897
36162	20319
41262	2494
6097	9925
19409	17261
44878	17978
13868	24665
10713	34808
28685	35693
2897	24830
30697	23405
10957	12218
15067	9051
25982	4594
44426	31796
8014	17815
8135	6558
33051	23402
8815	19663
25783	38526
47645	1953
10029	24941
38768	8079
2501	8072
4681	15101
16551	17447
7948	22354
16278	31574
36690	6476
7737	2578
38328	4115
4494	2743
19979	2136
42632	25255
13221	26032
8299	31813
24731	29457
32035	22686
47432	28149
12186	12610
19187	16539
38824	17118
8311	12272
41176	33080
4195	17532
22375	16401
43208	23563
3045	2381
2525	4897
6561	4238
12974	30484
14216	922
46739	3847
12904	2087
31504	31273
19910	32169
3832	8595
2740	28525
16169	30282
6536	25359
15335	8553
20136	16354
23044	33881
39073	32873
26265	2015
15820	26257
5174	21058
22691	216
32152	5914
5065	2766
10794	8808
34921	36370
12220	1801
17405	12179
16877	11616
34093	14843
19679	25447
4974	296
26378	37976
7500	17603
26867	18930
3944	18157
24556	38207
30236	1089
26842	25556
25226	13232
17012	6889
18040	22812
45075	31171
21331	31945
24138	15024
22460	27552
24637	8258
1174	20319
18236	153
2235	29733
46154	2597
1078	228
37171	11635
5138	10929
10552	32650
16672	478
28090	19208
9883	10300
28143	13494
22215	30501
6225	2024
2501	21892
13008	1822
30054	23518
34346	10309
19727	16591
24588	9610
32159	6683
5475	33823
24527	13630
45329	11825
41900	4413
8154	18534
11827	1795
16408	8264
1795	25422
44896	33775
37092	7954
15076	15415
9735	4324
28080	35295
33150	15717
28350	23075
13014	34449
21199	14870
28936	31921
13751	1160
36628	1246
18037	18353
28861	23478
38047	1479
42862	10326
29354	29253
3557	35284
12668	3054
20946	21588
16407	15266
691	2849
7082	12113
7653	26843
2172	35550
36749	2171
10915	17180
26063	5271
25783	5635
28394	2301
7918	1009
16387	3659
27916	20711
6726	16406
17921	37383
39113	21638
7000	22728
45541	6190
789	38900
21231	17707
7562	9700
41197	1394
37395	20184
6008	5243
30629	15708
43288	2339
40335	5855
28706	2033
21266	4631
38447	13845
25090	9370
11083	6860
43975	24124
17346	9195
37683	4401
29583	16460
12358	5415
6977	12188
44544	2564
21967	12012
1596	26693
279	1196
14979	22906
26031	25863
33074	4953
37449	10608
32455	6517
11269	560
12966	25334
17931	7670
4631	5555
36003	32371
36138	27448
10000	3454
46598	28449
43025	30793
15476	13857
6690	250
44593	22286
42566	27337
9420	15406
29625	15436
5184	4888
46797	30801
13721	1715
21982	9123
16091	8816
28147	7024
28991	29678
24111	18124
10435	32821
17408	10780
40851	8163
2964	3175
14268	4889
37640	9202
12655	12115
5600	37451
48085	3295
2804	7605
38899	19805
37508	7524
6475	5576
7642	34492
35348	18369
41147	14167
43910	27975
16675	563
14239	7568
37073	7292
30537	261
26170	13838
42059	32002
43477	22296
40697	10972
9711	32712
4512	26710
12633	8130
31352	26018
47693	1137
46072	6078
45256	2033
15770	9301
24586	27710
28088	17999
35047	1247
36983	22259
23319	1441
14520	33372
19467	38588
47517	26267
34643	36060
28059	9750
17652	4
20831	28087
7384	7835
45343	19833
39437	30888
17152	7959
22069	18245
19559	28980
14009	1798
24638	18051
41215	6910
44759	7045
11611	34717
6912	1633
10234	29771
8347	6029
33357	22889
39438	3405
27703	25432
14583	34130
25451	25009
28685	26330
19333	27503
37273	18572
29850	38334
26771	14350
27319	863
21243	25336
16686	6905
2391	35839
45086	30045
36702	36297
16228	3929
39069	9450
38959	15932
37622	30876
795	1405
32178	8202
19438	4814
9211	24331
18316	5573
33272	32850
41231	15204
40544	11104
12182	12506
29874	18376
17983	5381
35435	295
7423	21995
7135	3482
18450	16741
1735	6046
39885	11920
47820	17716
48267	34744
23739	3710
7703	12375
38369	8095
24439	31553
31193	794
14990	12
35953	35538
39071	35358
9681	5341
43454	27348
37197	93
22329	29924
27581	3393
4360	14130
34877	1646
43564	24756
25204	3790
10408	440
21906	25679
29028	8688
36416	9221
37039	28250
14774	12000
26119	1160
39818	8732
12120	27421
21831	30573
1500	13186
40735	2027
21368	7865
9934	17499
46380	396
1035	9700
36566	18243
45154	34879
19950	9993
45400	15158
31264	8089
20514	3269
34656	5554
25178	12887
42467	1888
6991	38857
6899	3865
4596	3363
16269	14547
32119	24356
32747	21257
44107	936
29550	10095
3514	29512
20314	15865
42446	17344
28294	14175
17699	14303
5050	18889
7621	11176
16173	27821
42290	3800
10108	479
21557	20671
30445	3221
34695	16516
43860	18529
18386	9118
33400	35900
42844	36383
17563	30141
20793	16117
15171	22891
48147	18324
390	30333
44245	24798
30556	13641
273	31601
10032	3175
17976	4403
8229	29488
8322	2172
47030	13091
33652	7719
20463	16427
686	20338
3359	664
45910	13216
10785	21473
37448	33577
23545	4473
36755	12967
3455	9187
26557	8740
10167	7454
33000	30130
11312	2857
23559	1845
7768	24319
47107	10463
45554	12000
36568	14815
23652	33513
47180	2237
24922	872
25730	4481
13604	38721
16538	16501
26971	4471
41712	8405
17068	4909
12748	921
3831	1556
32586	35690
25177	18861
40079	5759
11543	4594
5215	13390
30949	18544
36278	4220
32601	22209
18383	17000
27168	16779
33979	20716
21791	2365
33358	23279
14310	3904
7692	31232
33459	2601
26279	3403
43418	19931
9657	153
2539	8089
10767	8251
33100	27963
3783	36481
13556	2510
24163	6130
30456	22000
12732	31805
23590	35447
40876	10803
7785	9730
18643	22102
24846	6047
5147	1534
2354	718
720	20755
39041	12615
9337	1952
10689	142
37102	33738
7452	28250
4732	15284
23549	38706
8974	20873
38629	24617
30300	5915
34352	31746
7426	13141
17641	21807
23080	6263
979	10150
39196	11511
1908	24178
5509	17364
33044	29816
32322	14246
21134	26548
3505	15629
42563	25542
2673	8507
37628	19498
30292	6967
3462	10327
3793	4686
12075	12289
29596	3710
10118	2691
20539	28610
531	16902
29155	36532
47471	25409
13479	17627
7522	7539
38427	20738
33616	21241
10438	32994
31614	21602
32907	30690
42587	6757
37793	4875
5096	23890
47933	5911
43268	2020
30631	34536
17761	26269
33759	14847
2717	11215
8656	899
27671	26293
9589	496
37996	38517
34985	5619
22911	18625
40262	27414
15532	29870
42610	5890
33386	17032
37460	31565
14609	24168
14759	30067
27275	7497
38643	35964
48040	258
26467	5150
4786	554
14451	517
1935	28353
12383	8006
31818	14547
5753	6103
15571	27543
46072	24047
45189	24083
14779	16610
2463	8292
39300	19360
9232	5596
36400	13577
39136	6668
28774	30388
18033	9577
15346	3541
37633	19732
30122	2497
16451	6130
36938	6608
38933	12908
19992	16222
28399	23484
9544	28389
2183	5248
47072	23929
48103	18012
19317	23766
41667	9856
17469	3631
16470	16618
33258	9963
7242	34307
17475	36012
1592	2043
1088	15969
5655	32623
14516	38044
42989	17204
42121	9383
42315	3665
46560	13346
26131	3651
33809	13569
43420	6603
41254	5334
41490	31241
24099	10506
14699	31926
10482	24373
31428	21339
23161	30973
2349	16525
6308	8688
17814	5337
19683	13533
9657	37133
14810	19868
25180	38225
33821	29903
48584	18084
34845	26213
19373	25838
35537	4746
5716	11165
36521	4518
34765	13226
43383	21194
46546	3486
25389	1445
31907	18640
12356	22882
35050	22275
3242	38789
5746	7602
45913	14895
33696	25679
10433	12891
7585	17713
45953	2858
15890	21158
14298	38990
13325	23623
15673	22104
40446	457
9983	6351
3945	35377
4232	5701
41745	24857
41556	5550
39701	29265
31125	26296
21055	633
16739	15557
44139	6444
4916	10644
15966	9014
36793	1638
9354	4192
8507	24997
8657	31588
5219	4593
28820	27821
8639	726
47990	22068
32684	37383
26976	16349
18357	14974
47037	21950
45056	32656
45756	26420
3109	20030
29346	19526
35984	29088
35213	23184
26643	10449
23867	13441
23262	866
38479	36269
33946	2339
12202	11704
48477	9912
20614	15261
21242	24319
41295	34099
25289	17493
10788	24852
4036	11672
15307	23045
24701	2559
20117	4933
47180	9922
45952	1256
13790	19810
14066	13603
11812	9126
10598	2744
45548	12874
43288	1705
33952	7256
26701	28181
22237	24243
11421	18158
4390	2189
19298	2471
40893	14260
26570	4782
13675	445
15807	13128
45223	7396
26207	12933
532	2159
22776	16380
47048	24379
22623	28500
35915	1169
10147	3889
36726	22826
33818	12358
10843	33346
13611	29746
22548	1078
22041	4160
16392	24611
43162	9268
42171	32072
46631	33823
22196	7926
8347	5559
26309	2281
10247	39062
41568	4553
12674	5645
15254	13027
18938	28458
37733	9178
42442	13255
41181	3451
48147	30769
35060	7845
6387	6105
33872	3897
8525	10232
8128	17675
42541	13233
41583	39353
38655	31709
25430	10448
11078	2893
7094	26592
26713	14729
44017	26441
36382	21267
33805	15587
4239	38581
31524	33235
9949	17875
12613	31914
39659	14428
38408	35218
11954	25062
4137	25394
28381	13119
8644	27167
38168	26703
39488	1481
197	12733
40902	38500
23037	4628
24109	32469
27055	32120
47434	29881
9003	7421
25692	11546
4579	3817
1094	4030
39749	19154
11778	3790
16741	1456
1762	25743
6234	19195
19988	4252
24099	17620
14441	2000
29392	11016
42764	22566
21548	1467
25357	26418
17635	2681
34912	17875
14047	3284
24983	23548
32977	5960
21504	8633
44184	17645
3848	5699
21866	10279
22507	1175
33731	33546
41466	7160
7252	948
11829	27780
13886	26143
13228	24097
36682	8098
32002	22475
22308	2300
1445	9447
1529	26773
17311	18481
20769	10650
15386	34955
43739	24216
35104	866
31974	14802
21985	12905
11597	20100
4910	10398
21701	30218
2222	28883
40495	28161
44096	20751
43828	49
41617	7284
14726	11823
23242	9700
47076	2292
4824	12727
9786	28773
26254	31796
13416	15048
20729	4098
6888	30578
22013	13040
26302	8280
19686	26502
2872	13863
46582	4874
16028	27376
34216	28973
29594	28835
34031	9707
19560	33793
12807	9042
43876	445
20540	9398
36922	23771
41855	2763
36067	18538
31136	3924
31305	4032
18605	35022
4300	8401
13218	4182
18630	24930
32707	27428
14998	4406
30570	15669
4970	7644
43003	3832
32382	5356
18343	21433
21982	11509
13407	24837
41212	7534
26412	12130
8919	10035
19981	24264
41396	21500
29929	27240
11023	21027
10535	27246
43952	13321
18083	4510
13473	30746
33179	13526
31727	34345
47749	5467
7823	5816
18984	5724
46500	36811
23778	967
36034	36619
16399	26676
24009	3543
27721	37918
27044	3032
35043	7932
9217	29841
40068	7898
33300	21855
1424	18314
5735	15841
26197	34996
9842	8724
44997	18035
28886	28207
6439	469
48532	26559
12856	1975
43189	27206
17242	9768
42634	28341
3051	26384
36570	3790
37715	19275
3946	2962
9047	28672
22874	24271
18392	17633
22033	28543
37158	16071
39399	22372
22468	28784
17955	26607
5869	20248
5688	19394
40568	8136
12251	12789
40154	32114
22425	4327
9149	16222
1021	4384
45284	11355
42242	7374
47151	14701
28906	27025
28308	11822
35214	13906
19268	27226
33119	1331
42268	27379
6650	3189
22095	21153
47635	3242
13699	16729
47649	28986
5010	14213
39645	17256
23954	17135
14635	37710
13487	11563
13593	35211
17243	23310
42628	938
3464	37974
29497	33086
11679	18257
36099	8952
15543	2521
13047	23250
6081	36022
30224	4095
7689	14384
7999	23573
12679	4766
46725	4870
46408	2532
14782	1864
21834	7413
30464	33924
14763	30875
32131	35678
26252	30062
10447	2597
39379	9694
17990	20588
40240	10047
16979	5412
34338	28252
19019	13039
28807	31006
18457	36756
8757	18468
21268	17675
18193	29925
18987	9028
46908	24019
32563	24005
38946	596
12999	18611
11017	1583
31349	7933
6565	2046
46194	18033
12212	23158
21406	24361
34126	22011
14588	11185
6530	8605
7817	3075
39540	2146
29219	14194
22125	4048
43854	26376
26964	7500
13258	28184
38793	25034
11716	27586
22301	17788
12662	31756
3683	38157
13942	14025
22308	18312
25285	31316
10484	103
45968	1601
24	103
37311	7803
29322	24585
26314	17716
25659	13115
13003	36514
17862	14892
40481	17334
16751	23893
37613	25911
33719	19176
47876	27678
23632	13234
48044	31986
10381	21309
44752	2882
36114	32125
45070	19822
18618	4892
45538	11450
40496	17316
37191	21042
37812	26809
9412	11614
2592	23394
38733	32463
5536	38696
29274	1378
4044	13237
8476	10004
20645	9930
6007	10454
11418	12347
36065	27844
7369	22564
42862	18518
30794	7994
26437	22344
11299	3879
31423	9565
40186	23386
12509	20890
14146	2939
21323	28126
32916	27890
46591	31990
47510	1879
10658	13628
32697	22204
125	8382
13885	5635
20711	6266
35565	7015
19756	11185
2306	37448
21657	2883
16377	10995
38824	16780
21463	2091
21021	22897
27878	32281
7142	12319
37085	36312
22064	8795
34940	23999
802	34334
16372	18015
38697	3049
9937	22551
4955	19681
35127	31161
10046	5576
40987	32504
27045	25888
15797	282
42975	22790
34071	21934
20853	35490
725	21343
42783	27365
717	822
9268	10972
5890	3800
44354	3782
43994	16766
39178	16949
43750	2645
15647	31616
7442	11234
6615	37110
43015	9687
32820	32473
44113	2339
23855	3297
24868	12203
42713	914
17489	19037
9373	12935
36756	19972
6018	32096
5364	4796
45511	18384
17380	27420
32852	4563
14867	16609
30352	17112
41741	31096
44411	7586
718	606
12383	15360
13225	10834
43168	10070
21114	12765
32940	9934
22248	5576
8495	38202
17190	9250
12001	38140
27981	10209
30014	18758
2711	10371
37862	3651
20392	29956
16590	26905
15281	24164
8290	4177
4520	5559
46394	1818
15016	13745
15381	17036
9841	2264
45493	34351
37902	24252
15264	17233
46389	20177
11445	12415
20340	2015
8248	17367
36283	2472
37993	368
40601	738
43347	5071
29523	9647
31524	10918
11075	1289
42510	10595
14451	2472
34619	27483
15606	2024
37397	19859
35078	15193
3854	991
32189	25283
46738	29540
25548	1585
18711	12009
21794	22054
24151	18469
42295	9695
37817	4478
36869	7583
26513	30325
21117	31436
27265	4032
46364	12431
30929	13265
7935	12141
25262	32095
39556	13021
5429	29431
28604	1378
17699	14444
22504	7732
16242	20513
24636	18778
13808	36995
5987	9924
42587	15905
2320	23365
17485	302
37491	21894
35356	14244
2276	18677
35251	35365
20050	39368
26598	16833
46272	20701
2342	4620
37802	15518
15521	3461
10527	17635
8924	7859
15803	10441
11620	8065
28255	6699
37422	10881
28750	9188
25776	38385
48277	15950
15535	1343
9121	18265
30959	12317
15688	6454
27652	6176
26055	19819
42821	8924
18348	3110
22221	29796
45950	35116
32594	2659
17517	3212
15995	4893
3489	5495
40989	28562
2400	7653
33296	1975
48529	11497
36771	13375
21014	16313
45093	19724
23054	7298
44257	6176
20950	1458
9742	2416
22576	35559
33244	16150
42567	19983
25121	68
11065	2855
11144	16503
21327	12334
8035	7032
10679	13651
34004	33310
38606	17636
43546	3021
7210	9051
10773	18106
27395	37440
13773	32022
44562	13139
18509	29278
38479	25552
36124	15160
13778	6043
48639	31794
24668	15946
14790	32934
43396	11133
42504	322
42995	11123
9112	17386
47235	32782
10416	5054
10052	20881
1180	15638
14568	22683
9638	37970
47835	10705
48198	3410
5090	5243
41666	19057
37607	13168
35195	6120
5992	15311
47687	16729
21972	20442
47200	29267
19170	1645
23088	12236
16468	25614
35317	6299
7441	38863
26769	18639
26083	2333
12929	6473
40496	37938
20982	8111
24914	30481
29798	35069
11867	5864
30214	15841
43130	17647
12613	20908
17799	23370
2504	21290
40474	6986
11001	22001
14015	468
40785	731
40771	1817
5268	7427
16803	11139
1657	3461
40810	32425
987	11260
33859	36421
11035	5554
46273	6721
43937	13681
13915	21148
6589	15983
12778	4623
3782	24749
8879	4682
47843	38958
1569	18250
45660	28184
36313	2367
12683	1583
31653	3234
29749	261
19307	1153
35505	22709
48406	35149
14990	14415
5974	27115
28233	3976
14680	26287
24041	23361
45935	1695
21527	6586
27986	3328
26989	13970
42952	4392
31680	1441
39097	26501
9169	4933
3519	7793
12819	30043
7670	25940
43212	2500
33922	9994
47073	1219
3644	6615
27396	31610
30582	24824
33407	28332
42576	13038
12429	1770
5237	3533
39246	1134
14639	22358
36388	9470
30601	6866
39623	19674
6965	19617
1744	2025
22456	32719
13994	9136
6228	1995
