uid	sid
592	7
10798	101
3344	2797
1836	2565
19778	7302
3338	11
10883	627
2115	250
13014	1177
9315	445
11841	632
15444	5258
21268	7088
13534	106
14365	117
6442	236
14732	212
4659	119
3204	687
12075	799
7603	272
2503	167
17009	170
14362	63
3720	156
14456	2172
21162	6761
8725	66
14273	157
12638	6215
595	2593
9529	2529
1517	55
10724	135
19995	58
20593	6405
20660	361
17783	364
8720	359
12012	1486
3862	1652
1604	58
10290	5157
13183	40
1077	3700
20501	3991
1545	1506
20822	87
21472	307
16631	44
1802	188
10697	1105
2848	5999
8354	222
3204	5993
4590	2481
7232	472
18763	1672
6031	174
20466	2123
13672	7
5149	192
3236	3204
21652	222
494	1019
1351	617
19421	273
21223	276
15674	6938
21373	708
18366	4473
15073	1941
3392	17
15854	2821
9658	1062
385	107
6881	1146
21329	10
8124	74
21281	6883
18688	1496
19100	1312
15312	192
8166	240
4248	3683
18253	126
14829	5456
4519	154
12595	84
16612	1536
15646	1341
1350	342
1569	4612
15104	167
9522	445
5699	384
16098	387
11652	302
15415	163
14271	457
12971	387
5220	375
4174	2272
3832	329
5262	302
9615	62
2447	5341
3187	405
5684	1996
39	337
19172	174
16092	61
16591	40
18351	339
12299	1536
18360	434
11679	3478
11820	2037
19747	433
20366	192
7670	3195
14350	5008
21550	2225
739	157
13816	187
13271	195
13526	2796
19942	7
20527	546
6043	5882
19279	126
13083	2828
11566	34
1605	749
21023	86
8589	189
13507	1380
10327	2712
21091	363
13596	61
16091	1141
4612	99
18469	4739
17619	155
13645	20
15243	267
3575	135
11802	1455
15236	127
9056	228
12744	524
7265	4114
5234	4138
20229	2225
20686	7795
18677	590
9462	1660
15169	504
7279	3643
14169	384
6561	5346
4304	307
9542	220
7178	864
12110	621
12864	5387
7596	360
1959	5122
8472	1470
5098	2140
14718	1086
10334	445
16002	708
8175	268
18356	305
17841	172
3482	2061
11063	746
6775	7
765	1660
2043	573
6582	1704
7526	3
9356	158
11416	1414
16429	5922
13120	7153
12209	1012
6813	7
19760	685
670	2221
14860	39
20883	2172
14039	3303
3560	217
11646	392
9784	243
21073	783
4885	935
1447	913
891	65
15388	4176
11529	913
3592	775
10320	1097
8230	86
11080	2658
2717	5906
7770	775
17940	2298
19448	524
19935	97
14039	6227
1441	4
13801	32
5091	1635
16859	20
15273	235
14196	1032
13595	6893
8031	935
20129	5887
19235	150
19449	958
10615	394
5581	3102
10606	3513
20206	7414
10179	61
6231	68
18442	394
16844	3392
4716	2525
3930	1072
17750	58
2739	358
7576	53
21054	61
5679	262
15064	214
13130	7757
8386	1399
19031	500
15785	33
3379	6406
19897	262
10118	3655
12886	5055
18507	3850
15078	920
14291	163
7113	1816
18322	1555
16726	236
4461	226
16092	127
7751	1608
1882	168
20606	104
8942	7092
10142	6002
21147	560
8899	253
11900	3038
2893	5765
3442	911
12284	1003
12414	45
5356	73
3643	7
4599	92
9378	605
11036	2025
12953	153
2208	514
18685	262
19384	579
5468	244
9002	584
3232	28
5262	3
13572	1610
8250	616
3399	244
12893	2835
5300	75
8308	1176
14796	207
2573	631
8004	1053
13074	159
12854	53
2478	919
2527	503
20835	104
18833	266
1947	89
2690	326
8037	149
12141	235
21006	12
7406	445
4998	234
2331	235
20928	498
11851	677
16516	204
18160	7823
20290	2473
8119	273
1443	4391
9946	1766
5003	7119
17460	6526
5118	3463
9468	2257
18529	791
15646	204
14398	1418
10225	46
1699	53
10859	6921
16675	1192
14554	48
18569	158
5864	1144
15821	104
17658	1366
11783	85
13701	2535
1304	1012
1780	104
21130	163
16100	230
14462	43
6961	6644
215	9
3215	2945
15052	4122
1688	157
1209	306
7827	631
11232	154
7188	40
20552	234
13531	135
13106	12
9307	666
11809	4048
18993	573
9110	62
2404	5421
21348	7
1921	406
4412	3132
13227	54
4722	504
11975	394
14685	154
2945	262
2562	5780
5733	198
4768	48
14911	2314
17419	266
17983	1159
13315	499
8062	3641
12346	783
16022	174
20837	1636
8706	472
19779	327
20495	815
8646	6094
21285	499
5596	5082
11502	135
4400	708
7208	14
8462	694
15362	273
6779	6836
13419	2909
5923	192
9620	628
13694	1762
1931	124
6073	167
19572	504
11901	548
9531	1419
10733	194
14485	1849
2138	11
7255	583
4882	11
9500	12
11546	512
953	166
2413	420
3500	126
2329	282
6449	151
7550	85
8017	894
17490	661
12803	3
5504	157
7767	5945
3422	394
7999	5205
17491	2581
15507	7134
13151	1634
20520	2786
5922	1691
2495	935
20991	2060
16374	2581
18471	318
10238	234
775	524
959	3168
6892	745
12136	964
18804	1953
1133	1138
7079	166
15711	5365
19566	305
7525	127
3052	84
6518	6
7870	6167
10976	476
6065	132
12248	5934
3530	5212
4493	616
13829	4191
3627	37
10547	1062
4719	44
11288	149
10877	6042
4393	4698
8179	4562
10151	2203
11046	234
9231	4342
10916	616
3470	1670
20820	530
17325	432
20839	3097
3078	317
11642	376
14118	236
5233	6009
8996	1032
1045	45
14747	323
21006	268
2833	12
14226	198
19653	167
13800	230
17220	513
16918	418
6541	136
11001	264
14013	3318
8736	1339
20060	7387
3958	1398
18616	6646
17624	267
5878	65
1107	36
19359	2534
17153	40
11190	7
5631	208
21391	6321
11261	61
20548	149
3454	2950
4463	6981
13873	85
3918	88
9062	446
20124	4825
11274	104
16448	359
12111	394
20893	4251
639	342
19659	4527
18745	765
4578	236
4525	4258
10458	627
2695	2238
4819	560
15486	310
13932	49
11713	229
18228	268
21078	158
19413	617
10812	234
20217	42
6880	504
6044	4795
979	363
21164	267
14046	1435
15341	266
16215	1698
19918	3817
2299	1300
1850	637
4796	4080
2912	3392
761	213
8418	1864
250	166
10717	627
953	925
17368	333
21028	5801
19570	167
20454	359
2383	3163
15929	384
21464	367
21403	158
20663	1293
11348	204
10082	5659
5563	41
8308	73
19401	587
10961	151
8697	4998
13286	20
5020	154
19756	392
2866	418
1295	7
11100	5250
5207	7859
7293	357
1850	4986
3483	361
2056	194
1138	3830
4940	36
1327	3090
1765	1382
6720	6725
16203	706
5698	101
2269	364
20931	87
2819	305
1237	370
11572	524
19520	1188
18747	384
18649	260
6755	5994
1568	20
7659	10
5151	2730
6375	840
17244	49
20755	234
19409	62
20874	11
19980	89
20263	7596
17717	1022
12549	195
2346	87
8947	2788
19524	132
2154	40
13539	6290
17803	260
20076	418
20411	7667
10433	1686
9292	9
21432	204
6757	4736
2643	49
18083	1835
2238	783
17972	40
4087	1568
9226	1098
13314	599
17262	306
8243	1624
1715	377
7201	7
7795	629
5021	369
2070	1202
3937	68
12567	7
6896	49
12046	5426
19311	3359
5615	1144
11921	149
82	496
8579	3052
15725	5630
17770	4208
10383	4381
6445	1984
6705	1062
11787	62
7191	1173
13494	384
16294	49
4900	963
4881	3569
14488	2467
1550	20
8238	1814
15283	2087
8133	276
13045	1836
6999	1
18587	20
10035	616
17624	6124
10629	3366
19278	499
13436	200
18436	73
16884	7667
20551	215
13385	637
13842	500
17458	1859
10049	1502
20446	6035
8581	11
19158	198
13192	554
2378	2633
8841	3315
13688	67
4334	369
9467	156
19748	6055
19473	976
8478	127
13044	3395
15989	234
2093	5930
196	481
12662	1376
16296	6999
2096	149
19455	251
20579	503
15374	464
3940	392
18873	68
3711	1393
7762	738
19924	498
9435	104
19570	894
1769	2167
12258	494
2050	1774
14444	2434
13891	1614
6302	32
12741	988
15717	469
3516	1187
19792	581
4915	33
12588	20
10800	1
19280	6353
18466	1032
6339	2977
6036	496
10807	3415
7756	4227
9562	616
18879	305
7480	4
9788	290
7055	6368
11506	5127
11113	2352
7374	1351
9280	196
17794	3
7157	2371
15243	656
6921	11
11902	1435
11415	358
15641	3517
16473	620
18257	2026
18864	124
5482	295
716	2860
13448	45
3811	362
10673	262
17244	15
4791	741
4630	84
8491	5862
19731	89
7330	2801
17786	85
19669	230
20536	2012
11784	498
6586	6830
17983	645
6588	27
6339	3186
11548	227
11736	661
6312	3442
13028	619
19197	74
5148	455
3729	617
12301	230
20471	1096
20286	3824
18843	3306
15686	4456
3378	389
8429	504
10137	190
1288	251
8843	1619
12241	5400
11210	7098
18083	1755
5708	559
6068	756
9841	394
16676	5183
20953	1291
20066	132
6704	318
14203	238
12754	1429
17288	3222
20109	7777
5398	28
7393	221
12817	251
17870	375
12114	2286
6195	1519
3791	2882
12278	440
10940	3898
5302	1628
17	148
13387	1472
1410	4
4589	6650
366	963
13345	965
12072	2838
20101	3330
1935	2273
7360	472
18103	367
20045	925
1490	4473
8459	601
3765	369
14859	155
13261	3497
9108	10
735	37
20328	1280
14435	1022
12137	1654
12732	190
13969	445
8178	270
9689	3597
1316	1780
8284	7260
4541	635
14141	209
4911	6019
3740	2168
10353	61
2363	323
18189	192
11648	3534
10715	875
11875	1229
15541	239
3885	6418
21024	624
17718	49
3882	1391
11314	198
4563	1817
4824	84
2654	1838
12067	4817
12723	7928
12237	226
17343	5660
14789	1176
14077	320
8691	270
9894	824
18874	198
17227	1072
10592	7377
13809	227
17059	1518
6160	2365
15099	20
12355	4605
19620	35
18348	964
15556	4500
10568	406
1309	212
1398	90
15428	2213
12570	1376
12609	89
14847	1271
8460	7083
5158	48
14895	99
21228	3245
5414	174
17162	149
2904	3605
8980	5022
9975	131
7986	236
12115	1164
18202	6498
9355	2511
6191	1157
7109	462
9615	455
6971	320
8529	104
1607	376
7448	320
4101	855
12157	20
14367	2458
13758	7
7608	227
19256	170
20915	161
2100	535
21685	131
7421	375
2207	420
11252	135
25	58
17339	20
9508	268
2315	5539
400	559
6399	5246
17153	192
16941	476
10291	2551
11644	163
15594	454
4094	210
1295	2299
6810	84
20180	783
1802	157
9601	220
14768	453
6394	237
5575	6291
10727	2473
2867	4879
20928	1381
14767	191
18040	924
1840	4121
1839	498
13499	420
21004	5449
9400	7764
1346	455
18564	705
15986	3699
9903	324
18343	3753
12852	6112
17717	457
20497	570
63	135
8224	172
18112	4186
21576	3271
17487	469
16721	354
11419	375
9277	495
7919	318
2030	5125
9193	101
18849	20
20757	210
15725	157
19319	1809
12717	239
11822	5697
8776	269
2889	377
13037	2298
15790	4922
13228	85
18780	3495
2273	28
14990	42
7007	3893
5145	121
18405	864
4161	234
6261	1335
16847	90
18499	6097
4644	1084
14915	670
15656	212
16248	3646
20039	364
2384	499
17634	360
9265	1934
7350	10
9993	10
10072	20
11515	100
12311	225
7563	1436
11524	4599
21347	101
2473	2063
15014	3185
4390	2781
18214	37
12879	856
21534	163
3617	6546
20223	7579
3363	34
7267	116
3688	3318
1504	4493
6797	4
15279	342
20875	4
9907	269
18696	665
20446	358
12719	2060
6668	503
16960	6146
20530	1073
20722	227
18100	4
5825	583
16418	4801
548	1979
12363	503
9662	357
15531	6059
510	20
8399	3271
9068	276
5119	645
13299	2430
15882	1841
8052	358
20288	1
18990	988
18393	137
14395	3012
18789	367
3706	166
11906	272
1104	3774
5107	601
6782	530
8399	198
8610	3910
16065	188
13908	2169
11737	14
3757	85
7048	7329
4757	49
9916	232
16949	814
17101	11
7537	329
3626	856
21515	6147
15529	2613
5055	268
3210	1470
9700	276
9356	4149
8412	58
7173	104
1841	268
13973	37
19779	1250
20018	38
17317	49
6804	1876
11894	99
19845	42
1951	227
14896	1032
21532	237
13496	1010
2144	2555
10486	90
4860	28
16251	11
8281	7278
20178	269
6485	4436
39	348
10267	198
3037	227
16094	42
19367	3575
7864	2688
6563	2697
16620	3109
3948	166
14377	192
1633	958
10542	239
7919	235
7402	3013
17639	411
18947	394
20891	1996
20246	5335
12857	441
19421	3335
21158	2584
3778	2776
7975	1570
19583	148
4951	40
20897	496
13730	4968
6674	4790
1015	115
11258	749
7326	135
10641	856
16090	32
17559	40
16551	6405
20269	2947
19780	2622
145	927
15717	33
18293	783
14854	4912
844	61
5806	3038
17939	3360
10622	84
8214	4757
18795	433
3204	198
3881	210
15646	3866
1947	418
19125	1966
10516	610
9950	473
16138	1096
18335	37
3959	530
7819	4236
4252	2500
2279	159
2079	88
17430	271
21241	2728
6397	402
19940	620
10381	95
9981	394
2420	3242
14812	4
13505	643
3683	150
15489	262
11564	5484
11039	1870
17114	320
496	2292
18217	6056
7096	394
7920	5604
1892	443
16346	1616
11751	61
18767	1032
18973	4
5635	34
8681	20
13098	5629
3350	3563
8836	1819
6451	3187
1360	4222
819	84
19598	4235
18133	3569
4681	7074
7946	1507
414	404
4463	101
17537	6895
19710	3131
9532	457
8604	664
12712	172
13407	638
17081	3621
16949	1988
20935	313
16177	270
10777	6481
4107	2369
3755	2461
13140	158
15711	5068
14091	323
2901	9
15653	590
21373	190
11892	135
3473	2008
7562	324
12313	211
2116	1380
6110	1214
9422	590
5974	434
18151	616
13255	44
14121	332
5857	4456
7561	584
16216	40
10220	780
17205	2659
11044	306
7562	760
444	154
9235	530
9623	6596
10017	266
5781	1968
964	306
15725	815
11159	6912
4869	163
18595	2497
3416	3323
21550	7
2875	375
20512	6168
18268	84
2138	12
16512	32
10444	597
18776	562
5469	251
13820	20
14118	6171
20374	1117
10338	370
6000	380
1462	323
1080	1316
19283	7436
3272	49
3741	1687
12724	53
3887	35
627	845
191	983
8125	645
11319	2526
14528	228
13263	433
11267	2099
2379	228
5351	1685
6574	635
21223	375
18694	6304
1346	1945
14005	513
5675	7376
11849	3154
4936	6
3024	5332
7592	36
1231	619
651	7761
2272	2711
1333	375
5570	1209
12981	1568
4545	318
14049	1968
17169	5379
9694	266
15342	2388
17849	662
10490	117
8068	192
1221	2372
1066	1652
2256	359
13122	7365
9388	85
17360	305
21297	1680
155	363
10194	225
16578	847
4925	4225
14834	191
2378	1415
9844	1898
18217	3074
1923	620
20269	963
7105	1560
5338	20
9247	12
21103	433
13932	1189
11401	5619
3385	230
11420	295
11420	319
5306	3153
10539	706
19549	6130
11564	7449
10049	1313
14528	20
3542	299
547	1968
13215	6700
7260	7186
18311	238
6799	49
18102	1964
13946	6945
13504	706
11469	230
19	79
11485	20
11653	1968
6700	215
10220	3
14448	1090
10993	775
10577	37
8798	20
4546	4527
15536	695
8650	2518
20541	1089
8655	45
13267	131
20050	99
16336	642
4920	420
10453	325
20140	53
5358	714
2130	2927
2440	188
20175	500
11754	504
1388	74
4894	210
8277	3049
11025	708
6550	401
17856	580
19940	457
21323	7143
17723	7819
6443	27
7177	1517
14603	997
20408	170
11037	6267
6476	101
13766	7583
13106	497
3880	174
3237	1032
6411	7100
19671	3197
1965	446
20223	7585
16603	6774
459	32
14357	1020
16423	70
9519	2089
17753	276
12598	1048
17057	5691
19117	7
2376	59
17751	498
11856	3
6293	481
5569	654
11170	2692
12635	504
12015	3
2731	3658
15008	536
7458	7
11529	157
9773	3033
12452	191
15659	234
6076	3046
12337	99
15654	6046
6233	1671
7913	594
17747	4830
8139	6808
13554	869
3540	126
1335	4179
11445	100
6292	1362
17664	1797
19479	5141
12164	6444
9066	1813
15696	765
10996	6435
7113	5194
14550	2495
14811	49
11729	127
19177	12
9593	243
2460	309
12401	1032
18307	12
15135	5927
9702	2485
14938	3903
10054	117
21257	2646
5355	58
17774	2613
16760	5026
13081	693
14844	367
20862	359
5193	7241
15553	4304
12524	498
18628	5491
7863	513
2550	1101
20625	556
810	3140
8051	239
3	20
13575	89
17545	36
7108	61
2062	198
10234	53
21550	3
2615	94
685	546
17783	154
6274	4204
21451	7972
3291	657
11014	6032
9379	498
12085	86
20566	61
18881	83
8413	1502
15210	394
19603	3652
17419	4
299	267
11319	359
4059	1584
5455	362
4751	87
15882	5230
12636	6070
17347	472
13247	5705
21022	1159
15126	88
11221	360
18795	1143
16758	783
18263	2094
17244	459
16852	45
11871	395
7851	6642
10942	472
20038	87
18242	190
13456	207
98	142
4667	7064
20596	541
20942	9
4038	117
21125	62
17836	4433
178	1105
8130	88
419	223
17819	207
19183	2919
4071	626
11631	560
8526	6276
12137	364
13318	1419
20910	3280
20903	1422
20898	3554
11222	3356
19518	1619
15764	5299
20746	40
13794	85
7933	824
3271	234
10605	322
6922	238
17019	2100
8814	102
2440	1022
2723	5213
16739	3506
3057	581
1867	313
12321	1329
1767	1159
6740	61
14139	3992
731	268
13071	159
4998	259
11548	2375
13616	632
3818	6663
5005	5479
19561	655
11520	2787
787	3075
14302	1323
10974	92
11947	103
8474	544
17764	198
5768	99
3138	71
19365	307
11447	783
12911	1874
1846	741
11139	620
21576	3204
477	4
5950	7451
18132	318
19062	472
21171	1192
12385	170
17565	1301
14630	1510
21545	198
15987	594
19915	212
6728	1033
20401	3724
3571	1668
5310	935
11606	738
20778	89
2222	5426
16593	87
15706	320
4687	2435
7550	188
9585	7000
13507	394
20002	229
6335	956
39	349
7767	6680
17055	20
6153	587
17349	582
6877	1394
8809	3465
13958	1253
6634	33
5156	4450
10668	394
18110	2848
1607	665
3549	2279
4387	706
10195	503
5053	7085
4848	1415
2422	7521
12860	5762
5033	2947
8526	800
15536	223
2202	40
5246	102
2405	1755
8975	446
1668	3486
9157	266
19312	7953
4476	5002
4688	232
2981	1951
12361	714
7872	5514
13864	2513
4307	616
17283	1488
3952	4998
5462	84
10942	4409
15129	503
20550	198
19247	234
3342	1844
20048	5995
11040	434
171	384
18795	5117
19473	1149
7841	2225
8505	6316
7729	262
13995	1619
4717	2324
17377	99
12620	85
15691	746
14023	7622
21671	548
18059	524
13189	2215
16763	217
12808	2089
11707	590
17061	683
1885	2873
9003	4487
11334	20
7943	20
12070	1022
7395	135
4564	32
5771	2600
20790	661
20889	149
1758	367
2027	170
18872	6031
8982	457
12936	12
20699	189
19863	6035
9595	6121
5487	9
9	77
860	86
3251	6306
2182	772
4663	5944
1986	149
13414	158
11139	239
1767	10
18129	149
4334	1068
3520	100
7630	172
18325	3080
6153	756
11835	3755
5566	1515
20825	5254
16589	765
6361	1719
17609	268
15793	7
19234	2521
12036	3001
9054	189
5853	1634
11753	6392
11580	211
1211	3987
2024	85
11046	629
20296	1241
4586	10
4071	224
9916	295
15249	40
3931	318
10273	210
13117	6821
6525	375
186	856
13942	3249
16153	4680
15597	1774
8833	3063
17803	12
4670	4262
1351	740
15887	3588
10902	6157
3794	926
4772	1032
10066	158
10660	783
4259	124
537	270
5541	3193
20782	1419
4970	2365
21316	198
15649	375
14187	5428
3618	107
148	151
1015	504
6012	48
8729	5762
16310	74
11308	28
17451	1880
16128	198
8660	4767
7344	84
1777	234
1674	40
15316	11
7878	759
9460	239
13271	661
7835	53
6782	34
2904	1088
11170	749
12114	582
5548	469
12918	157
21582	831
10326	10
10889	33
18678	2960
5373	5166
17788	168
6703	364
2625	5190
20152	154
14880	299
19949	40
12784	270
12792	629
9606	195
1853	661
390	271
16195	35
9356	235
7382	104
19915	545
15247	156
7148	6882
7061	446
13347	544
10613	65
5787	1146
8109	99
16629	230
21312	104
14792	1377
17507	600
14956	1277
17842	4004
13553	749
20111	1022
12517	857
6160	299
16018	189
20562	4188
1614	2156
11962	626
14864	192
4335	503
5682	58
11084	33
6182	500
13840	1746
3737	799
3741	6620
2901	403
5108	2858
16997	1022
18324	1142
15677	34
15892	5366
13322	1536
20114	4117
9799	173
1918	239
861	1469
14238	433
12653	268
10420	515
10383	1066
15778	358
9617	142
17649	643
2238	239
14298	20
14925	97
1946	884
16111	3800
20551	637
554	637
5262	5261
15268	369
7046	3575
7024	4771
8677	61
16446	935
3281	3979
12867	1488
21115	1988
5705	1519
8821	49
19104	963
10442	3626
286	1552
21065	4353
15878	85
8837	473
3907	875
5905	125
14501	499
16593	155
5990	799
18031	621
16559	10
3788	68
8641	1019
12520	2037
12320	1919
2489	1072
10601	630
9339	167
1643	84
7154	6271
18284	20
18296	631
17503	524
19196	7
20561	1411
6082	1773
3243	2611
15601	101
2551	151
13436	113
12784	3662
9527	1330
21112	49
4795	1376
3124	1654
3830	104
16714	10
9779	1149
17849	1651
17462	43
8958	617
1780	811
20550	99
5570	1096
17380	302
10348	227
9814	9
8953	14
11192	4588
2712	135
3683	821
10456	260
7508	3
8270	12
15697	269
13148	126
14080	2914
5781	86
10155	7097
10946	2616
6469	771
19072	2569
1291	4120
16051	4449
7084	7
17320	5152
14237	2153
8547	584
17026	34
4773	366
11292	3873
18970	6501
14528	6931
18538	84
5649	149
17187	262
10185	499
18233	5168
17552	101
3303	1057
7506	5020
15039	1255
18753	587
3769	6636
5387	167
9561	864
5399	12
8034	11
987	198
16620	544
14689	127
1775	4900
10165	1323
20830	6417
172	1078
17287	4368
19169	4224
18263	5234
20814	583
12441	43
2012	2333
14612	496
3240	210
11345	7961
20666	4113
20457	5019
16859	1548
6039	406
19363	230
5855	266
17060	190
18482	5409
12346	3026
16725	394
10284	4034
4472	420
10673	2506
11507	7
1642	7
5617	5888
3130	4835
10532	503
18795	1416
19418	84
18965	4599
16294	157
13305	3430
17210	34
4182	1791
2561	85
13040	730
987	3499
9428	796
8969	61
11544	7
8578	89
8634	694
20610	1149
10184	1903
14271	2013
15062	7056
19589	635
1955	1043
2716	476
15500	126
20012	238
6744	497
5216	6137
12183	49
10095	781
16269	234
7427	41
18440	12
8572	6709
17219	932
2158	375
21684	708
13783	619
6648	5970
4335	3
13890	167
6908	780
5751	4288
6886	2027
7849	210
7947	5018
4758	313
7869	228
2866	236
10064	62
1415	1661
18375	420
12936	360
21505	99
6006	318
5205	124
18800	600
1758	605
12541	50
19878	4273
19687	7596
784	3062
7883	61
15190	3
16566	647
18500	266
13651	476
7992	1063
18340	7025
18532	457
10204	68
20088	172
15609	258
2790	5958
16144	1654
9359	11
1739	783
15801	33
15580	2653
12538	1833
17922	1332
7298	2464
20091	339
19165	62
3556	806
8492	9
4836	244
15746	364
6753	1084
4476	1521
5469	707
12917	989
14654	40
13080	190
15936	2764
7026	1022
5869	715
13979	1927
6500	2838
6207	482
10826	1877
21505	126
9152	2073
13634	1824
1280	90
8367	33
9096	584
12460	1003
201	1212
15502	738
17546	222
9076	254
18611	448
4799	2075
5550	40
19533	4008
14745	4832
17010	84
14800	273
21069	542
7483	4167
8212	270
8462	2461
1856	4995
11087	354
5060	693
18081	3707
8024	62
7203	41
21414	749
10923	7451
12170	1079
5924	2092
14537	117
13091	690
6063	320
9056	4493
16284	1098
3027	6146
17329	4040
2784	2850
18386	600
17036	690
21000	4
21500	228
19166	1316
2134	87
21391	595
6652	1238
2199	35
8339	1087
12970	400
18763	104
7048	406
10566	89
19955	2525
15464	137
7906	230
19246	737
21327	366
8914	5289
10008	40
21528	392
11409	214
3017	4104
5777	37
8446	1513
1726	176
19891	163
20875	980
18777	3716
20899	92
1085	815
15150	389
15961	1231
20274	367
16393	5284
13933	854
3525	6496
16079	6307
3096	61
2019	5207
15382	271
16301	7135
1803	2089
12951	46
9567	4080
10354	2094
10390	420
21410	1665
17620	6567
19141	1362
15553	758
2381	2819
3346	6380
14800	3049
894	388
19374	3250
20248	49
3567	759
16522	4780
2754	239
8469	5356
4854	53
16784	20
14658	84
1117	3797
20942	12
5462	270
855	85
18264	4261
5592	1664
3699	98
5886	577
2985	2780
11552	211
14720	59
13177	254
8754	3255
12164	5067
14585	214
3429	3219
15244	709
10552	631
4296	420
17329	50
8220	513
8590	40
8463	617
10994	354
21304	1175
2850	1084
10049	3199
20035	1144
20716	234
13387	560
6366	7331
2711	163
17195	273
9027	2919
7362	2987
11066	49
17586	2706
11833	43
4348	49
3360	59
11174	99
15475	439
9983	590
6229	88
2858	876
14585	495
8810	12
15540	4201
9915	209
7110	7237
8687	699
13081	6130
1331	110
13217	103
5766	2413
16509	3013
7213	127
20461	394
12135	6805
933	584
12329	5010
13625	359
9445	1654
19947	1866
8405	39
2893	2488
12568	602
20873	2286
1823	4960
11700	406
12035	251
14015	1192
16969	6045
5784	2664
14747	117
12154	481
6028	2179
4848	238
16296	190
2427	1814
10081	239
18257	4863
6448	6456
16770	642
13698	11
9954	1660
12958	226
4656	741
5404	2592
2614	89
8675	3907
6793	117
1313	4148
14914	935
133	244
5236	1238
8686	360
12463	14
16187	5777
9523	756
14869	149
16166	2927
3711	5130
10668	2525
10908	85
13248	375
6055	406
9750	158
16148	309
6691	1780
8409	2710
59	149
2391	783
4642	1113
16638	1351
1258	2355
4409	97
7299	1376
9757	282
9114	600
9782	45
5701	7387
21638	7
20601	3824
20839	48
4905	1608
12194	2052
16249	68
9160	3477
8981	825
1809	236
18358	4169
4482	230
2250	1269
17988	84
6220	146
14030	2825
1669	126
15370	198
4458	282
5939	7
16467	2096
6962	20
11133	375
14146	271
3187	584
1372	4242
17970	4719
20228	41
6073	1032
8284	2004
4714	6312
19379	339
21612	3684
13443	406
4525	2570
3764	3032
1996	3373
1947	1419
3942	783
10331	142
21410	583
3592	584
16963	2100
10303	42
16630	11
13931	45
8754	616
18220	4485
8671	369
14065	3292
8352	62
18195	3511
4078	5159
17316	54
10899	698
19224	2633
19925	2801
16676	8
9421	738
20782	1019
6433	2665
18688	627
6010	244
10952	89
6977	6468
10236	1096
16822	2476
17489	4217
17085	99
583	367
19528	49
16580	392
21003	20
20638	3029
5347	302
16377	631
9683	6521
3266	765
11007	59
13528	267
17603	2801
3891	375
20575	10
11396	600
11983	638
16628	3759
16467	20
10610	1754
20843	58
13312	4
2445	305
968	3449
11924	3606
15936	2826
20875	1477
2520	133
1513	180
9008	333
13476	5359
14282	5734
18860	3294
21534	104
18151	163
20604	577
9477	2409
11965	3026
21545	2848
5963	135
17811	4980
13648	20
17493	149
9214	264
9220	20
12517	6322
4836	642
20177	364
5296	601
17516	771
6762	4369
6245	61
7734	198
18189	149
5883	88
13870	2891
8294	638
7540	1180
4535	239
19802	20
2560	158
5551	469
10992	1149
3454	1558
4492	858
19140	3565
7661	244
18144	1672
8444	1032
1078	446
4565	54
16794	32
16933	214
7094	1088
7341	224
9269	230
9282	1141
7497	822
17616	1007
1171	1916
15218	207
8590	157
7242	545
19453	364
4897	7145
10677	7883
3056	6166
18019	761
17317	1131
2739	5931
1917	42
15074	104
16661	3496
4889	5544
21129	273
777	210
11187	7
17200	12
1138	3826
19611	3116
5757	775
17005	924
12000	2947
7244	306
11905	264
6665	583
3446	577
10464	1146
5001	1768
17960	58
6587	579
12903	7339
5933	3283
17434	156
7873	7103
4891	357
13385	635
14492	403
2044	5243
4903	155
2453	158
3072	49
16717	1159
5005	917
7011	306
12145	1316
216	269
2941	117
18562	85
11725	645
9227	267
2480	3629
7643	104
10272	84
17042	4310
1025	424
1610	1577
18585	990
15870	394
17095	3936
19154	6501
3955	722
10946	88
21379	475
11430	238
15240	1917
20180	1091
8134	53
584	1087
3679	6583
14035	1376
7103	869
16203	1048
19323	464
13287	58
5077	5381
887	34
5628	276
3051	6160
19000	667
10444	189
13081	143
5497	434
1400	3670
11234	214
489	99
14319	7165
846	856
21629	167
11057	4
20192	694
21022	262
11142	4
11044	683
18641	262
11262	392
20020	616
13039	20
19413	163
13641	92
3704	1002
7241	360
2303	699
14238	631
15241	2919
15922	542
8393	190
18737	364
12639	1484
20748	3945
17599	150
14707	92
3207	262
1486	49
1615	503
7308	7028
2654	5008
500	3
20712	1032
6726	84
55	455
18686	809
4806	446
15995	2342
16849	738
4817	1096
16647	6608
6125	2089
12792	11
21475	2198
250	1143
5302	2276
17252	741
3211	36
9344	584
17880	153
7017	6159
17141	369
2567	84
8016	947
6182	84
10486	703
18991	6241
8448	326
282	1176
14099	84
6701	354
14630	369
15871	3788
8571	437
11641	222
17970	1598
2014	61
4764	238
15930	2869
17250	1470
964	840
1004	215
7643	4
11721	1032
8560	4772
18043	34
19130	1207
1789	2728
9169	2272
16293	3818
16303	1704
21355	758
12442	100
5603	682
414	58
13657	6229
17578	56
14564	714
17685	738
14537	2125
2377	68
10055	127
12312	516
17624	1287
6569	235
9810	7771
3566	5466
10945	1159
6766	488
19364	573
11960	5570
18875	392
8434	44
19233	3342
9145	2467
4106	99
18233	7527
1070	592
81	611
20081	264
16404	5254
1555	1194
6584	400
19308	2477
1171	2679
13922	264
16562	113
9740	630
13415	2534
13348	14
3540	135
1767	627
